"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","1","17","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","21.081","0xc3e20ea85f4616b8dded58a3c86851023e81e3bde02ee0cf57816ffa8ad18460","Success"
"1","1","18","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","21.093","0x1a1d58aa07925063747dd0d7218f2181a2d97e03def4f30cffc228c27a75841e","Success"
"1","1","19","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","21.101","0x64cfb290e6d7c9b4762de7210638781507f300c1355b97f666b955c118d2778f","Success"
"1","1","20","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","21.128","0xd7015517f46c3ace3f5ab32ef53edba86a70e4aaa04594a14e9b6593ddd1b45f","Success"
"1","1","21","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","21.158","0x4852b536520d340d7bde109f23cf26ac729a5a35fa0d916cb0b4ee18d8db9199","Success"
"1","1","22","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","26.09","0x0d5b85512f27cb09d99d3b932d47799ef0234dbfecf4f0c5973a358cb9335f91","Success"
"1","1","23","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","26.126","0x981a239be94fdb247a54868c9b4fc79db2d116cfd23030d06ca05d58263d231d","Success"
"1","1","24","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","26.15","0x0632d1eca45eb2e8037cf6333f71051571ba24b3eb3a90785ffffd05249e9d86","Success"
"1","1","25","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","26.236","0x077d06d3db490a697de055742bac1b80071b5d6cda33628023b41cbc9c4b35ed","Success"
"1","1","26","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","26.25","0xa54d874a75c2f68716246eecbedded1f3740fb77217074e5315471fa2343c045","Success"
"1","1","27","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","26.254","0xddd0a3bc281662fd67aecf2423577dcd3e306c12a61ef3c8075d5336e4412d58","Success"
"1","1","28","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","26.272","0x9a42b861458f9462edef7ca7f74a779843d3829c577af2a355916c092d468b63","Success"
"1","1","29","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","26.314","0x029bf7a61457b9ed15fc659beaf1402bc7f00878b46390ab09c9763989445365","Success"
"1","1","30","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","26.341","0x7028fd6b3dc5d34e288fc354eaf9260be7db9390fc6e5699080d9208036629bd","Success"
"1","1","31","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","26.358","0xe3fa141617c7da62ed9ba01c975b68ed0897de63a8e2da5ca5cb78acf1f585ea","Success"
"1","1","32","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","26.402","0x61f2c1adce6037738811c8efa590573f9449340434bee7b02b734d91db6d0a51","Success"
"1","1","33","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","29.411","0x4fcdfcb00f4e006d90266614ae60a6b2310c07f53a2ca76451523ab0e6805ed1","Success"
"1","1","34","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","29.428","0x0b0edadd641b0816f9c082e1ce15e946a17444c4462e80c74d404113f14ec2ef","Success"
"1","1","35","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","29.506","0xf93c5894e57b20a2a07985cc0cb00da2e5ebe39218d564f2bbb399b0635fcc78","Success"
"1","1","36","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","29.508","0x0fc184b509de41599d389f5a569c996fdc3430d1a0629faf886793ef63d938b3","Success"
"1","1","37","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","29.642","0xb14fe30c849045b41b792d60726d4185b3f76d482cbe25e6ab0640f985590d25","Success"
"1","1","38","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","29.66","0x433c68e7a012e29e13febd76dacb9171c363844d9963924c346a74e0f1c4fce4","Success"
"1","1","39","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","29.691","0x8ebec016a24e67009deac6bccc77d24cb981bab916ed351957056590a794d66f","Success"
"1","1","40","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","33.268","0x2546c85af58fcf0d68568cc3b2ad180179533d211b52beecbcf8603076224cd0","Success"
"1","1","41","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","33.321","0x6a42224a2fff9e9d6c83236b06fff53403bb34514ab84d2a6590e26fd8dcbab2","Success"
"1","1","42","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","33.322","0x634e7ece1cda39014f2fcbbd3d68537366ffee1ea6238631edaedad17def5e84","Success"
"1","1","43","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","33.366","0x3e80e0ea02c60566084e379c8f4276f28ce047950ef837f44935c7faf2a207fa","Success"
"1","1","44","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","37.335","0x69a5af85614f4aa35c1eb7fc1eb79bc7eff8648e22ffbc2c9294b86db9e78ceb","Success"
"1","1","45","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","37.37","0xaeedcc8194e75b19b0c63944aec17a2bbe64f337b11e63ce08a0e7c5d4438821","Success"
"1","1","46","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","37.481","0xdfe5d01681f95be66bdd5479240c154a260a54b6d6a4daf0ea32bb39e78ba590","Success"
"1","1","47","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","41.406","0x3effa2fb5d3bf78bc1373d11000d14d1fa48a14685293f6a31d0ec9f45c64fad","Success"
"1","1","48","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","41.407","0xb910e67543341a0cf97457e186ad3b5202a2b254c1d774453947d99a8a092421","Success"
"1","1","49","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","41.461","0x9fa8cb141104a58e645e4bc0aee42322826ca50f5c9068fb58c4112477a757bc","Success"
"1","1","50","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","45.399","0xe4f61ec28c8c08ed886481ac98400c58326a673f2720a0878853fa7960d07233","Success"
"1","2","1","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","17.977","0x029c601424b607cecd6d16aa9c0de6a9bdff592de626fbd1b7804b9b726fc115","Success"
"1","2","2","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","113394","17.977","0x6297badf38a596ccaabfd6ced62300e5253012052af4c856dc678216ba652ae4","Success"
"1","2","3","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","17.977","0x6b0a51dc2bb6b4baf74184d5f56597c7d8bc00c8d6df358767183ffc1c2f1c0b","Success"
"1","2","4","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","17.977","0x67c447d00e2c126b5873e71e82b9a083bd8b867d03911f4df027f0ddfca41d49","Success"
"1","2","5","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","17.978","0x1907e2993d90348f9863b788328c787c10da83858b0240f930f9b0829d2db270","Success"
"1","2","6","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","20.717","0x4d23e19c75cefb001e9a97b5d326a76b4cddb70da9c9acf68aec31bd8896eb0e","Success"
"1","2","7","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","22.186","0x111091ab88a6f14f346a4b3f9ad4be014d5dc1124b76a3702619206708df09ec","Success"
"1","2","8","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","22.186","0x3b38b1d5f39bf2f3ec38c86a51590d953749a0fb42ac6b6551f6e941d66cbe69","Success"
"1","2","9","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","22.188","0x029b2e323a5a5a84a0a330784cd5fc7af970b23b886ca59484e2f786107009d7","Success"
"1","2","10","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","22.189","0x08f855f213358d0d16d5d276db1ffb1f3f94fa0c69bfde0578fd68872bca6796","Success"
"1","2","11","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","22.189","0xd10b3b833ba7d10413e0dea22a8a8e9ffa7f49bf26cacaef52f34170cda5d3bb","Success"
"1","2","12","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","22.189","0xb54905fadb1e2940f527f883fda0995f8e2890fc72284e3f11dd44d84be4dd46","Success"
"1","2","13","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","22.19","0x673b7f9bf2f5f10dea78a33b2da8c4f17cb4e16b341f1bc3ccc4b66b2fc18769","Success"
"1","2","14","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","22.19","0xb479d3892079cbc223e917eebd06e0d3047e59df3972b4ab64e88446b640802e","Success"
"1","2","15","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","22.191","0x4e6b8791ba491f376bc988760a76d924744b55800680e8588653e2a3eb60ada0","Success"
"1","2","16","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","22.191","0xe37e4835818a5c50abcfe48fdce655838708e0e6834017bb822d3651d8e2d99a","Success"
"1","2","17","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","22.971","0x9622964702fe56c5d15bb0d628089184af874b83bdf2dcb53be34f9536bd982a","Success"
"1","2","18","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","23.057","0x65aef911a4fc93e6102f665e978d21971cca7f5605239d8273040fed280f820e","Success"
"1","2","19","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","23.552","0xa2ce4aeffa2d2e32e6ebdd1b231cacdbb5c4abeb89d7bc40ead6380ae2cd343e","Success"
"1","2","20","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","24.31","0xccae5a1b0ba739b51478c8344dc336016270e1a0c68df5e89b977a6e0060c7ce","Success"
"1","2","21","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","24.343","0x4ca5e19eee7a0a39e629006720da63c56f364924eab84c1ce593c70200ea22d8","Success"
"1","2","22","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","24.36","0x33a3a67ab1b76f0c5ac6fb71d6a47d6ced696a1850365c99648a8842d3d20b37","Success"
"1","2","23","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","24.379","0xc02f6ef568b344a99fc9c4a88864163dfc6e4bedf007c5d9d3813b2706d19e95","Success"
"1","2","24","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","24.41","0xb6ed8383f4c9aab3081a8bbff08bbe7429287320e623951631951682b2a70dbe","Success"
"1","2","25","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","26.218","0xfb7193c95d8fc384f1837d1722f5b20cf8c49c5198f6a0883f59d954f80cdf5d","Success"
"1","2","26","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","26.228","0xd0cc4da0efc73b8ede1d2bd837b75bf13fd7a52280fc6b168ea69dd3d6d35625","Success"
"1","2","27","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","26.253","0x0712be274057a1ed8bea9436d3bb48200811c9ca32d83753a8e26fc6272231d2","Success"
"1","2","28","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","26.271","0x5ef73fb3b70e7fafd00866699f2247bf8d05973cc0ae1dc16e915bd2e679898f","Success"
"1","2","29","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","26.294","0x8c60ab0e45ec50b33041c45ba781e6b57757615271daa78b4c05143ba2ff6681","Success"
"1","2","30","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","26.312","0xc5a5c8e6b298e63cf81696df363c3bccc5c4e59729647beb403365dcf883a956","Success"
"1","2","31","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","26.336","0x33a4dc064600d8fd47a89f3478202812f21affb96e612acbab9bdd1db5a2c032","Success"
"1","2","32","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","26.383","0xb0d20a62d3113033945b1b70fa1f497537736cb9c67f55e431c25896df2c4848","Success"
"1","2","33","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","26.414","0xc679bcf361a6b3f07a003cbd3edbe17ad4b1af35f80decd5fea131a92a5316bc","Success"
"1","2","34","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","28.904","0xa8f84c82daa65ebb10813848a15478e0822393b1ea71253cdc3a8135a3937e2e","Success"
"1","2","35","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","29.923","0xe615fa62592a2f19e066f6a0dcc747ef581c0ec7dc0eb50ad5f27b04c402f842","Success"
"1","2","36","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","29.953","0x91be1aa883d0c9296001ebcd77d5ddaef348581e0b374150d0245857cfb5b059","Success"
"1","2","37","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","29.991","0x01ceb2f8edc9149c83d33d61a532841612d89f97b6c9829ed4dc0d96497a208b","Success"
"1","2","38","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","30.058","0xd080a3edb3219ce1e3727b70cd351b01bf36e0e5d994231be54ca9d82055b5cf","Success"
"1","2","39","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","30.077","0x0676bb2b99789ba3fdf44c9fb9ee577668aaffab91191a4569c3020e31910a87","Success"
"1","2","40","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","30.081","0x43ee44ec964844b9c569e61500a7301771c72a7bb81d00fc264d4e285aadd526","Success"
"1","2","41","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","30.112","0x52e239f4589bb1c7b41fae571fd9d792828330a4ee28abad52166ef7b5f9c201","Success"
"1","2","42","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","34.055","0xa1169548fd8829a4cfd449ac03ac341ffdba6f95221648a768e8d702489020ec","Success"
"1","2","43","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","34.056","0x3cf764816952f3e7137d9665e18d702cf2ce59226e969aae7bf9694ab60fd94f","Success"
"1","2","44","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","38.092","0x411f04e9ee087ebc3d5d94bbdb166ea8a3c6426a101f03b7adc26a3cf75234b1","Success"
"1","2","45","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","38.137","0x56e7bfe3eecadf441feb21e8f18779fc23c1284db5347cdf79ff9bff48c8c21e","Success"
"1","2","46","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","38.156","0xea1cbe9f30582e96d1ecc32a18b84b3de3e7fca2e97e8ef80f9ec16b37c46d07","Success"
"1","2","47","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","38.299","0xfa221521109b84083823c8edcc82c8c9bceffdc40b0730a34b6af6cc0acaa346","Success"
"1","2","48","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","41.908","0xd66b7b3576dcb2edacd8c300383c1443566b89304d7b4b9b4ee72bd37a834a10","Success"
"1","2","49","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","41.939","0xfa3ac5c798618fb2bdde68b36535f432b6818246b64a99f234fcf41ff5a9af79","Success"
"1","2","50","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","72.219","0x52cdf2a065f4adabe9a48fbfd4d9ad00ff4124792a93261982ef86a1ad68b6d2","Success"
"1","3","1","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","113394","25.046","0x6ca00ced143f49dfd63a69c45731ff6a0c4d76ed9cce4b43a70e24641efc7e92","Success"
"1","3","2","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","26.485","0x8e2b3f6341461f6b9e53e33dc697c997a8bff519496d95481675631cd2ba985c","Success"
"1","3","3","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","26.613","0x0b812e4e3e4f9bee2142c1af589527d01d5cd238e454d864917569af48af9890","Success"
"1","3","4","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","26.753","0xcc6159211b4172c15858a0d655ec01816698f2289b68cad85a4ba61ce73b2d89","Success"
"1","3","5","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","29.046","0xc22ce955c4965939d22570d7abcb2288582e3afda9ff18beada5a7af9a37438b","Success"
"1","3","6","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","29.082","0x771fcb7dcadcd05719dc179d43a8196c969a4eab82ececa4b145df8ba7aa7e5a","Success"
"1","3","7","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","29.108","0x39b7afb7effddbab0a9139059c55ac71437acd40e4246d65f3ccfee029995242","Success"
"1","3","8","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","30.139","0x83b83c4e1b564af8a95e5a410fe87d90a27b0857dedef67f33d61206ce0bb4b5","Success"
"1","3","9","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","30.171","0xfbbc3616df052e5aa1d2f83472bd6e45a488f62a3ce4c5a58bf428070b903726","Success"
"1","3","10","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","30.209","0x76a1b6e5fc83172466e09be05c4135908c9b1e56a60b3c7e56c7b5ac19af5f34","Success"
"1","3","11","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","30.235","0xb41d7f21d213ce9aa016c8c1122c983e1486264e0b36472de80c688fe9fb561d","Success"
"1","3","12","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","31.843","0x30d4fe753ad28b90f0bb2829fe468e3d305da1ac0450e5bbd6a421a30db606f4","Success"
"1","3","13","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","31.895","0x1d182e3a0e4db2e1cfbda1ddcd8a2c49a974126078d543070e3996ba3aeaef18","Success"
"1","3","14","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","31.907","0x1d65b91181ce93be9b17df3262a515fb3911424ff72c5e186961e17009ddb605","Success"
"1","3","15","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","31.937","0x18d2c8cfb3b4f7e0c14af09244eeb91ae434b40d6444da3ada07af338d259d99","Success"
"1","3","16","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","31.963","0x8ab4e552ec9d2b37e33884683c8c5d5606504c533315ab429dd58b284dfd6a52","Success"
"1","3","17","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","31.998","0xc85709b35ea280cc33382854512cebe8c960e1b66221c197ec5af92194c1d9e4","Success"
"1","3","18","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","32.009","0xeb4cb728d49afa54063a6a97f7c3670cabd0a9ecb1240d3f6c4ae5900800bdfe","Success"
"1","3","19","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","32.013","0x17e36c0bf236b8e7e06a87c944782a47caa21d1b529e334582f0f5387dc65708","Success"
"1","3","20","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","32.028","0x6387ac8d344501718ca9e76f5f36994c73c8d7832bef28e9ba1c864f58fb1bf9","Success"
"1","3","21","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","32.071","0x2fa1f272c71936a30afa9f8e180fd3d40b03da7718094df4a99ccf4ab3862427","Success"
"1","3","22","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","35.888","0x6dede6f76f9c873fb117474edd4e155777afadd7230da86b86c2c7caffa15bdd","Success"
"1","3","23","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","35.947","0xf97444a3210fb8fdc42d4a2f23a189b19531dc7c95851912e9f72ccacba61478","Success"
"1","3","24","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","35.948","0x170056f8c9207b11515971b39e708cd165c585447f745c891f2b530b0e60f047","Success"
"1","3","25","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","35.966","0x17cae295ed71556fa80a6ae2075dc9b86fea4bce9d779d8617ddf85b85831829","Success"
"1","3","26","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","39.794","0xefb9bc339be05ed87f658ecdaf0c0d13d8569dba81830db21d23540dffc25ea1","Success"
"1","3","27","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","39.833","0xe9369df315d290a12c8459004a7be33ff9217f99813661e1cfb00dd1295f2a0e","Success"
"1","3","28","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","39.837","0xd476ae56e3e42b66b658d42eeacacf0ebc0b8a5f604fa0bb49afea46a9a490af","Success"
"1","3","29","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","39.853","0x528f531dcb5d0b68b86d949356a19fac012f2a5c1a436d9ebd8f1a40652a2c9d","Success"
"1","3","30","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","39.894","0xeb2d66e5d119e1e620cfda8833e0610e0774b91e2f4d536022e171a5fb506714","Success"
"1","3","31","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","39.907","0xbcb66ac2e8e2944f6c7772cf52fb5ab5a6642f84e487b8ef8feb49a28223899a","Success"
"1","3","32","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","39.93","0x6eed2bfb20a8a004bbc76919755ff0ab793cd9960443f78fe9775344b617c3cb","Success"
"1","3","33","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","39.962","0x57a91397c0ec98cb6dbea0cfc0a67286e94062207c41c2af0c5bea49db9336e1","Success"
"1","3","34","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","39.971","0x1f3c97e8625465cdeedfc3ce1523273a98656656fca20c0ed931610ca3cf24df","Success"
"1","3","35","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","40.281","0x215a42ecca2cc5e9fbfe16620feb7d12de3a1160bf7cda9121289ccbe0963c4a","Success"
"1","3","36","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","40.298","0xcc83f9ceb0f07fb1b45355d0fe018743dfccbcb9bfa92cf22a9318350a8dfa96","Success"
"1","3","37","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","43.802","0xf56997296bc724913802fab84b1413e6035d8dd5184806e566f811f840cfbdb1","Success"
"1","3","38","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","43.817","0xf7d648492745218dc125f5cf272a5a8a03439c57bfabd6b063b326dcc63ffdc3","Success"
"1","3","39","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","43.858","0x4ad3bc90b5f1a2c5133f4278819b366109a61122688c9ab354956ec9bc84dcf7","Success"
"1","3","40","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","43.87","0x14543652af696e11dfcde055109b4705cb4f00693830524f45395f1559c9472f","Success"
"1","3","41","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","43.879","0x91f79f518fab6b0f95c77d38a639cbf46e30f0082300feeaf5a70ad4ba1e937c","Success"
"1","3","42","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","43.905","0xaa0b0c98bb57e4fba192794570da6f80b85d2a9d45ba25d8dbb4458ab1d64bb5","Success"
"1","3","43","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","47.796","0xa652eac60019d913cdc4c8fa02a5c4f8e84ea4da0bad310dc5e5e6b5ddac1767","Success"
"1","3","44","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","47.821","0x3264596a43536fcec835c000a0df5860d6c9bf2b6b903748311dfdfc3534626e","Success"
