Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
1,22,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,23,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,24,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,25,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,26,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,27,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,28,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,29,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,30,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,31,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,32,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,33,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,34,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,35,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,36,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,37,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,38,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,39,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,40,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,41,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,42,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,43,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,44,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,45,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,46,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,47,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,48,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,49,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
2,0,N/A,203998368013055,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,1,N/A,198491464867010,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,2,N/A,147470874502285,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,3,N/A,198255352894528,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,4,N/A,291970802919708,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,5,N/A,201734920314706,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,6,N/A,157356412273800,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,7,N/A,210437710437710,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,8,N/A,200240288346015,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,9,N/A,154464009885696,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,10,N/A,205761316872427,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,11,N/A,146929180135174,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,12,N/A,154106950223455,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,13,N/A,272776868521549,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,14,N/A,230255583697904,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,15,N/A,204290091930541,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,16,N/A,160410651267244,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,17,N/A,291205591147350,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,18,N/A,147383935151068,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,19,N/A,156006240249609,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,20,N/A,258331180573495,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,21,N/A,149231457991344,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,22,N/A,285388127853881,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,23,N/A,148544266191325,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,24,N/A,249563264287496,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,25,N/A,146092037983929,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,26,N/A,197980597901405,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,27,N/A,146305779078273,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,28,N/A,205930807248764,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,29,N/A,203541624262161,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,30,N/A,145666423889293,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,31,N/A,146198830409356,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,32,N/A,204081632653061,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,33,N/A,237925291458482,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,34,N/A,282167042889390,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,35,N/A,205002050020500,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,36,N/A,271002710027100,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,37,N/A,197005516154452,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,38,N/A,195694716242661,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,39,N/A,194287934719253,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,40,N/A,204960032793605,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,41,N/A,150150150150150,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,42,N/A,146092037983929,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,43,N/A,151034586920404,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,44,N/A,190585096245473,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,45,N/A,N/A,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,46,N/A,N/A,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,47,N/A,N/A,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,48,N/A,N/A,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
2,49,N/A,N/A,Yes,575305,1245505,1820810,0xd846402a52958980847faa01bbfbb5ba0e38b2df5ce01939a46da2c81e29368b,7.961
3,0,N/A,194287934719253,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,1,N/A,193050193050193,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,2,N/A,192938452633609,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,3,N/A,187406296851574,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,4,N/A,193162062970832,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,5,N/A,187406296851574,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,6,N/A,189573459715639,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,7,N/A,189178963299281,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,8,N/A,143122942607700,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,9,N/A,186915887850467,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,10,N/A,147688672278836,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,11,N/A,193648334624322,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,12,N/A,187652467629949,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,13,N/A,191021967526265,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,14,N/A,185116623472787,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,15,N/A,180082838105528,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,16,N/A,144154533660083,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,17,N/A,188253012048192,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,18,N/A,129500129500129,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,19,N/A,181257930034439,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,20,N/A,194741966893865,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,21,N/A,194628260023355,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,22,N/A,192566917003658,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,23,N/A,192678227360308,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,24,N/A,190548780487804,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,25,N/A,184740439682246,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,26,N/A,184638109305760,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,27,N/A,186393289841565,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,28,N/A,142775556824671,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,29,N/A,143678160919540,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,30,N/A,128700128700128,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,31,N/A,145942790426152,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,32,N/A,149031296572280,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,33,N/A,146113383985973,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,34,N/A,141462724572075,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,35,N/A,141723356009070,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,36,N/A,144404332129963,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,37,N/A,145942790426152,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,38,N/A,141083521444695,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,39,N/A,149253731343283,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,40,N/A,141783638168155,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,41,N/A,147797812592373,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,42,N/A,143389733295096,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,43,N/A,141783638168155,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,44,N/A,146241591108511,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,45,N/A,N/A,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,46,N/A,N/A,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,47,N/A,N/A,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,48,N/A,N/A,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
3,49,N/A,N/A,Yes,575305,1170855,1746172,0x117579e942019b5f4c9f5edc7536d0ae81c9c0fe1644ca3d24dfb4fbf8136654,7.593
4,0,N/A,171673819742489,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,1,N/A,171644352900789,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,2,N/A,175162024873007,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,3,N/A,174246384387523,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,4,N/A,171732783788425,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,5,N/A,170096955264500,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,6,N/A,169894665307509,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,7,N/A,177619893428063,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,8,N/A,174703004891684,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,9,N/A,171232876712328,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,10,N/A,173852573018080,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,11,N/A,169405387091309,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,12,N/A,166611129623458,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,13,N/A,166140554909453,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,14,N/A,167532249958116,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,15,N/A,166030217499584,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,16,N/A,164880461665292,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,17,N/A,165371258475276,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,18,N/A,169176112332938,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,19,N/A,165535507366330,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,20,N/A,165727543917799,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,21,N/A,165371258475276,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,22,N/A,166195778627222,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,23,N/A,165070980521624,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,24,N/A,135208220659816,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,25,N/A,134138162307176,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,26,N/A,134372480515990,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,27,N/A,132714001327140,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,28,N/A,132048065495840,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,29,N/A,135574837310195,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,30,N/A,133886731824876,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
